000100000000000001000000000000000000000000000000000000000000	-2.62994
000100000000000010000000000000000000000000000000000000000000	-5.87877
000100000000000100000000000000000000000000000000000000000000	13.2243
000100000000001000000000000000000000000000000000000000000000	0.422726
000100000000010000000000000000000000000000000000000000000000	1.05929
000100000000100000000000000000000000000000000000000000000000	-0.422726
000100000001000000000000000000000000000000000000000000000000	0.422726
000100000010000000000000000000000000000000000000000000000000	-4.91104
000100000100000000000000000000000000000000000000000000000000	-5.68432
000100001000000000000000000000000000000000000000000000000000	-0.607445
000100010000000000000000000000000000000000000000000000000000	6.38096
000100100000000000000000000000000000000000000000000000000000	-2.68158
000101000000000000000000000000000000000000000000000000000000	0.422726
000110000000000000000000000000000000000000000000000000000000	-0.422726
001000000000000000000000000000000000000000000000000000000000	2.2372
001000000000000000000000000000000000000000000000000000100000	3.8642
001000000000000000000000000000000000000000000000000001000000	-28.4588
001000000000000000000000000000000000000000000000000010000000	-2.2372
001000000000000000000000000000000000000000000000000100000000	-2.2372
001000000000000000000000000000000000000000000000001000000000	-2.2372
001000000000000000000000000000000000000000000000010000000000	2.2372
001000000000000000000000000000000000000000000000100000000000	2.2372
001000000000000000000000000000000000000000000001000000000000	-0.480093
001000000000000000000000000000000000000000000010000000000000	0.94072
001000000000000000000000000000000000000000000100000000000000	-3.8642
001000000000000000000000000000000000000000001000000000000000	-8.42241
001000000000000000000000000000000000000000010000000000000000	2.2372
001000000000000000000000000000000000000000100000000000000000	-2.2372
001000000000000000000000000000000000000001000000000000000000	-2.2372
001000000000000000000000000000000000000010000000000000000000	2.2372
001000000000000000000000000000000000000100000000000000000000	-2.2372
001000000000000000000000000000000000001000000000000000000000	-11.0388
001000000000000000000000000000000000010000000000000000000000	-12.9885
001000000000000000000000000000000000100000000000000000000000	-2.2372
001000000000000000000000000000000001000000000000000000000000	-3.8642
001000000000000000000000000000000010000000000000000000000000	-3.8642
001000000000000000000000000000000100000000000000000000000000	4.07914
001000000000000000000000000000001000000000000000000000000000	-2.2372
001000000000000000000000000000010000000000000000000000000000	-2.2372
001000000000000000000000000000100000000000000000000000000000	-5.5816
001000000000000000000000000001000000000000000000000000000000	-35.5868
001000000000000000000000000010000000000000000000000000000000	-35.6948
001000000000000000000000000100000000000000000000000000000000	-2.2372
001000000000000000000000001000000000000000000000000000000000	-2.2372
001000000000000000000000010000000000000000000000000000000000	5.55435
001000000000000000000000100000000000000000000000000000000000	-8.42241
001000000000000000000001000000000000000000000000000000000000	-2.2372
001000000000000000000010000000000000000000000000000000000000	-8.42241
001000000000000000000100000000000000000000000000000000000000	3.63076
001000000000000000001000000000000000000000000000000000000000	-2.83553
001000000000000000010000000000000000000000000000000000000000	-2.2372
001000000000000000100000000000000000000000000000000000000000	3.8642
001000000000000001000000000000000000000000000000000000000000	-7.03482
001000000000000010000000000000000000000000000000000000000000	-5.97598
001000000000000100000000000000000000000000000000000000000000	-20.5472
001000000000001000000000000000000000000000000000000000000000	-2.2372
001000000000010000000000000000000000000000000000000000000000	-19.8687
001000000000100000000000000000000000000000000000000000000000	2.2372
001000000001000000000000000000000000000000000000000000000000	-2.2372
001000000010000000000000000000000000000000000000000000000000	47.7828
001000000100000000000000000000000000000000000000000000000000	-8.31913
001000001000000000000000000000000000000000000000000000000000	3.8642
001000010000000000000000000000000000000000000000000000000000	0.204191
001000100000000000000000000000000000000000000000000000000000	-0.141094
001001000000000000000000000000000000000000000000000000000000	-2.2372
001010000000000000000000000000000000000000000000000000000000	2.2372
001100000000000000000000000000000000000000000000000000000000	-3.44032
010000000000000000000000000000000000000000000000000000000000	4.09789
010000000000000000000000000000000000000000000000000001000000	-17.2747
010000000000000000000000000000000000000000000000000010000000	-4.09789
010000000000000000000000000000000000000000000000000100000000	-4.09789
010000000000000000000000000000000000000000000000001000000000	-4.09789
010000000000000000000000000000000000000000000000010000000000	4.09789
010000000000000000000000000000000000000000000000100000000000	4.09789
010000000000000000000000000000000000000000000001000000000000	24.1598
010000000000000000000000000000000000000000000010000000000000	26.1933
010000000000000000000000000000000000000000000100000000000000	-10.5053
010000000000000000000000000000000000000000001000000000000000	-7.27739
010000000000000000000000000000000000000000010000000000000000	4.09789
010000000000000000000000000000000000000000100000000000000000	-4.09789
010000000000000000000000000000000000000001000000000000000000	-4.09789
010000000000000000000000000000000000000010000000000000000000	4.09789
010000000000000000000000000000000000000100000000000000000000	-4.09789
010000000000000000000000000000000000001000000000000000000000	-6.36457
010000000000000000000000000000000000010000000000000000000000	-0.190289
010000000000000000000000000000000000100000000000000000000000	-4.09789
010000000000000000000000000000000001000000000000000000000000	-10.5053
010000000000000000000000000000000010000000000000000000000000	-10.5053
010000000000000000000000000000000100000000000000000000000000	23.5642
010000000000000000000000000000001000000000000000000000000000	-4.09789
010000000000000000000000000000010000000000000000000000000000	-4.09789
010000000000000000000000000000100000000000000000000000000000	6.61099
010000000000000000000000000001000000000000000000000000000000	-40.1001
010000000000000000000000000010000000000000000000000000000000	8.00331
010000000000000000000000000100000000000000000000000000000000	-4.09789
010000000000000000000000001000000000000000000000000000000000	-4.09789
010000000000000000000000010000000000000000000000000000000000	-10.3737
010000000000000000000000100000000000000000000000000000000000	-7.27739
010000000000000000000001000000000000000000000000000000000000	-4.09789
010000000000000000000010000000000000000000000000000000000000	-7.27739
010000000000000000000100000000000000000000000000000000000000	-0.701473
010000000000000000001000000000000000000000000000000000000000	-11.1121
010000000000000000010000000000000000000000000000000000000000	-4.09789
010000000000000000100000000000000000000000000000000000000000	10.5053
010000000000000001000000000000000000000000000000000000000000	8.79734
010000000000000010000000000000000000000000000000000000000000	-0.863401
010000000000000100000000000000000000000000000000000000000000	-42.8077
010000000000001000000000000000000000000000000000000000000000	-4.09789
010000000000010000000000000000000000000000000000000000000000	-16.0654
010000000000100000000000000000000000000000000000000000000000	4.09789
010000000001000000000000000000000000000000000000000000000000	-4.09789
010000000010000000000000000000000000000000000000000000000000	-39.0324
010000000100000000000000000000000000000000000000000000000000	-9.46048
010000001000000000000000000000000000000000000000000000000000	10.5053
010000010000000000000000000000000000000000000000000000000000	-21.5834
010000100000000000000000000000000000000000000000000000000000	14.126
010001000000000000000000000000000000000000000000000000000000	-4.09789
010010000000000000000000000000000000000000000000000000000000	4.09789
010100000000000000000000000000000000000000000000000000000000	-9.3974
011000000000000000000000000000000000000000000000000000000000	-5.10153
100000000000000000000000000000000000000000000000000000000000	-0.286806
100000000000000000000000000000000000000000000000000010000000	0.286806
100000000000000000000000000000000000000000000000000100000000	0.286806
100000000000000000000000000000000000000000000000001000000000	0.286806
100000000000000000000000000000000000000000000000010000000000	-0.286806
100000000000000000000000000000000000000000000000100000000000	-0.286806
100000000000000000000000000000000000000000000001000000000000	0.159597
100000000000000000000000000000000000000000000010000000000000	-0.146625
100000000000000000000000000000000000000000000100000000000000	-0.150967
100000000000000000000000000000000000000000001000000000000000	-0.157348
100000000000000000000000000000000000000000010000000000000000	-0.286806
100000000000000000000000000000000000000000100000000000000000	0.286806
100000000000000000000000000000000000000001000000000000000000	0.286806
100000000000000000000000000000000000000010000000000000000000	-0.286806
100000000000000000000000000000000000000100000000000000000000	0.286806
100000000000000000000000000000000000001000000000000000000000	-0.207661
100000000000000000000000000000000000010000000000000000000000	0.0961663
100000000000000000000000000000000000100000000000000000000000	0.286806
100000000000000000000000000000000001000000000000000000000000	-0.150967
100000000000000000000000000000000010000000000000000000000000	-0.150967
100000000000000000000000000000000100000000000000000000000000	0.132776
100000000000000000000000000000001000000000000000000000000000	0.286806
100000000000000000000000000000010000000000000000000000000000	0.286806
100000000000000000000000000000100000000000000000000000000000	0.278479
100000000000000000000000000001000000000000000000000000000000	0.0734968
100000000000000000000000000010000000000000000000000000000000	-0.157796
100000000000000000000000000100000000000000000000000000000000	0.286806
100000000000000000000000001000000000000000000000000000000000	0.286806
100000000000000000000000010000000000000000000000000000000000	-0.268463
100000000000000000000000100000000000000000000000000000000000	-0.157348
100000000000000000000001000000000000000000000000000000000000	0.286806
100000000000000000000010000000000000000000000000000000000000	-0.157348
100000000000000000000100000000000000000000000000000000000000	0.150901
100000000000000000001000000000000000000000000000000000000000	-0.151738
100000000000000000010000000000000000000000000000000000000000	0.286806
100000000000000000100000000000000000000000000000000000000000	0.150967
100000000000000001000000000000000000000000000000000000000000	0.203324
100000000000000010000000000000000000000000000000000000000000	-0.279727
100000000000000100000000000000000000000000000000000000000000	-0.0891438
100000000000001000000000000000000000000000000000000000000000	0.286806
100000000000010000000000000000000000000000000000000000000000	-0.125186
100000000000100000000000000000000000000000000000000000000000	-0.286806
100000000001000000000000000000000000000000000000000000000000	0.286806
100000000010000000000000000000000000000000000000000000000000	0.0863482
100000000100000000000000000000000000000000000000000000000000	-0.269936
100000001000000000000000000000000000000000000000000000000000	0.150967
100000010000000000000000000000000000000000000000000000000000	0.0614698
100000100000000000000000000000000000000000000000000000000000	0.256817
100001000000000000000000000000000000000000000000000000000000	0.286806
100010000000000000000000000000000000000000000000000000000000	-0.286806
100100000000000000000000000000000000000000000000000000000000	0.107456
101000000000000000000000000000000000000000000000000000000000	0.027595
110000000000000000000000000000000000000000000000000000000000	-0.112149
